515335	0.125
515573	1.0
515813	0.5
516029	1.0
516413	0.0
517085	1.0
517117	1.0
517245	1.0
517386	1.0
517516	1.0
518675	1.0
518940	0.0
519145	1.0
520184	1.0
520627	0.5
520636	0.0
520816	0.1429
521018	1.0
521402	1.0
521801	1.0
521851	0.25
522076	1.0
522151	1.0
522953	0.5
523062	0.2
523413	1.0
523621	0.0
523952	0.5
524116	0.0
524166	1.0
524332	0.1429
524447	1.0
524699	0.3333
524722	1.0
524733	1.0
524835	1.0
524848	1.0
525047	1.0
525467	1.0
525534	1.0
525660	1.0
525779	0.5
525868	1.0
526013	0.1429
526331	0.125
526671	0.3333
526984	1.0
527568	0.5
527625	0.5
527769	0.25
527853	1.0
528117	0.1667
528760	0.3333
528841	0.1
529090	0.1667
529230	0.1429
529918	0.25
530572	1.0
530601	1.0
530602	0.3333
530611	1.0
531142	1.0
531490	0.5
531676	1.0
532142	1.0
533105	1.0
533398	1.0
534305	1.0
534617	0.0
534941	0.0
535142	0.5
535421	1.0
535599	1.0
535627	1.0
535743	1.0
536480	1.0
536654	1.0
536791	0.125
536995	1.0
537301	0.2
537410	0.0
537505	1.0
537526	0.1111
537706	0.0
537761	0.25
537825	0.5
537995	1.0
538309	0.1111
538333	1.0
538340	0.5
538570	1.0
539278	1.0
539601	1.0
539648	0.5
539957	1.0
540109	1.0
540306	1.0
540432	1.0
540456	1.0
540906	1.0
540983	0.3333
541135	1.0
541272	0.0
541274	0.5
541425	1.0
541557	0.0
541948	0.0
541969	0.125
542431	0.0
542806	0.1429
543251	1.0
543644	0.0
543813	0.0
543849	0.1667
543951	0.1667
544060	0.5
544123	1.0
544260	1.0
544277	1.0
544308	0.1429
544319	1.0
544745	1.0
544811	1.0
544974	1.0
545052	0.3333
545359	1.0
545450	1.0
545575	0.5
545847	0.5
546459	0.3333
546825	0.1667
546956	1.0
547018	1.0
547089	1.0
547139	1.0
547301	0.5
547820	1.0
548036	1.0
548099	1.0
548254	0.3333
548475	1.0
548673	1.0
549135	0.0
549219	1.0
549235	0.0
549342	0.5
549731	1.0
549738	1.0
550331	0.5
550565	1.0
550609	0.0
551119	1.0
551309	0.3333
551413	0.3333
551819	0.5
551860	1.0
552868	1.0
554511	0.1667
554738	0.0
555179	1.0
555458	0.1111
555558	0.2
555590	1.0
555750	0.3333
555850	1.0
556144	1.0
556166	1.0
556217	0.5
556248	0.0
556307	0.3333
556476	0.25
556489	0.0
556587	1.0
556952	0.0
556976	0.5
557157	1.0
557401	0.1111
557417	1.0
557492	1.0
558046	1.0
558263	0.25
558448	1.0
558548	1.0
559009	0.0
559018	1.0
559198	1.0
559318	1.0
559507	1.0
559607	1.0
559709	1.0
559771	1.0
559959	0.5
560059	1.0
560245	1.0
560357	0.2
560419	1.0
560673	0.5
561448	1.0
562594	0.25
562821	0.5
562827	0.1111
563119	0.0
563347	0.0
563359	1.0
563652	0.5
563771	1.0
563943	0.0
563995	1.0
564509	0.1667
564668	1.0
564707	1.0
565231	0.2
565696	0.0
565856	1.0
565868	0.5
565915	0.0
566174	1.0
566335	1.0
566946	0.0
567159	1.0
567443	0.2
567452	1.0
567630	1.0
567714	1.0
567759	0.0
567895	1.0
568526	0.25
568585	1.0
568649	1.0
568703	0.1429
568709	0.1111
568841	0.5
568895	0.3333
569473	0.5
569507	1.0
569555	0.125
569674	0.3333
569689	1.0
569939	0.125
570023	0.1667
570068	1.0
570070	0.25
570725	1.0
570905	0.125
570979	1.0
571103	0.25
571237	0.2
571474	1.0
571696	1.0
571954	1.0
572286	0.1667
572517	0.5
572978	0.5
573157	0.5
573452	1.0
573899	1.0
573954	0.25
574002	0.5
574051	1.0
574317	1.0
574547	0.0
574569	0.0
574730	0.5
574944	1.0
575096	1.0
575146	0.1667
575268	0.5
575407	0.25
575492	0.0
575616	1.0
576195	0.3333
576312	0.125
576360	0.5
576452	1.0
576601	0.3333
576822	0.25
576851	1.0
577131	0.2
577167	1.0
577511	1.0
577813	1.0
577930	1.0
578100	1.0
578362	0.3333
578607	1.0
578735	1.0
578783	1.0
579133	1.0
579479	0.125
580313	1.0
580411	0.0
580450	1.0
580483	1.0
581521	0.0
581552	1.0
581666	0.3333
581801	0.0
581975	0.0
582146	0.2
582557	1.0
582641	1.0
582705	0.3333
582848	1.0
583234	1.0
583325	0.125
583369	1.0
583611	0.2
583686	1.0
583766	0.0
583798	0.0
583916	0.0
584500	1.0
584569	1.0
584592	1.0
584695	1.0
584727	0.3333
584905	1.0
585165	0.3333
585344	0.0
585378	0.0
585680	1.0
585743	0.1
585806	0.125
586268	0.3333
586740	0.1667
586785	1.0
586790	1.0
586916	0.3333
587326	0.0
587524	0.0
587674	0.125
587853	0.0
588122	1.0
588627	0.2
588775	1.0
588829	0.3333
588888	1.0
589423	1.0
589564	1.0
589586	1.0
589777	0.1111
589903	0.3333
590433	1.0
590861	0.3333
590945	1.0
591026	0.5
591310	0.1
591898	0.0
591940	0.25
591993	0.5
592192	1.0
592220	0.5
592235	0.5
592495	0.0
592601	1.0
592672	0.125
593135	0.0
593275	0.2
593541	0.5
593732	1.0
593792	0.2
594105	1.0
594295	0.0
594793	1.0
594831	0.3333
594930	1.0
595236	1.0
595568	0.0
595577	1.0
596088	0.5
596130	0.1111
596282	0.0
596468	0.25
596716	0.0
597384	0.0
597395	1.0
597870	0.5
598802	0.3333
599524	1.0
599550	0.0
599720	1.0
600231	1.0
600350	0.0
601128	0.5
601624	0.5
601629	0.0
601684	0.0
602352	1.0
602413	0.5
602652	1.0
602957	1.0
603031	1.0
603050	1.0
603773	1.0
604113	1.0
604153	1.0
604229	1.0
604619	0.5
604628	1.0
604673	1.0
604954	1.0
605169	0.3333
605363	1.0
605467	1.0
605648	1.0
605651	1.0
606117	1.0
606944	1.0
607292	1.0
607338	1.0
607374	1.0
607599	1.0
607855	0.2
608197	1.0
608323	1.0
608557	1.0
609024	1.0
609104	1.0
609469	1.0
609628	1.0
609799	1.0
609956	1.0
610056	0.1667
610128	1.0
610132	1.0
610190	1.0
610425	0.0
610716	0.0
610898	1.0
610940	0.5
611152	1.0
611199	1.0
611271	0.5
611366	1.0
611468	1.0
611747	1.0
612471	1.0
612670	0.2
612846	1.0
613179	1.0
613214	0.0
613233	1.0
613318	1.0
613694	0.5
613727	0.5
613755	1.0
613852	1.0
613870	1.0
614047	1.0
614069	1.0
614121	1.0
614186	1.0
614286	1.0
614409	1.0
614598	1.0
615219	0.5
615383	0.3333
615457	1.0
615624	1.0
616045	1.0
616331	1.0
616415	0.1429
616447	1.0
617167	0.25
617246	0.0
617611	0.25
617795	0.0
617968	0.0
618223	0.0
618408	0.1429
618486	0.5
618818	1.0
618979	1.0
619087	0.25
619159	1.0
619675	1.0
619805	0.25
620992	0.3333
621419	0.5
622100	0.2
622658	0.0
622725	0.5
622734	1.0
622893	0.0
623281	0.1429
623857	0.5
624143	1.0
624176	0.0
624199	0.25
624503	0.0
624644	0.25
624790	1.0
624876	0.3333
625022	1.0
625205	0.1
625458	0.0
625782	0.0
626005	1.0
626232	0.25
626318	1.0
626462	0.0
626701	0.0
626918	0.0
627085	1.0
627323	0.1667
627513	0.0
628056	1.0
628085	0.25
628532	0.0
630318	0.0
630391	0.0
630905	0.0
631724	0.5
632055	0.0
632106	0.1667
632192	0.0
632394	0.1667
632455	1.0
632536	0.0
632625	1.0
632726	0.5
632825	1.0
632923	0.3333
633153	1.0
633350	0.0
633375	0.3333
633399	0.1667
633617	0.1111
633635	1.0
633916	0.3333
633986	0.1111
633994	0.5
634038	1.0
634113	1.0
634126	1.0
634174	0.3333
634412	0.25
634489	0.0
634583	0.5
635044	0.0
635058	0.25
635079	1.0
635125	1.0
635150	1.0
635237	0.0
635497	0.0
635626	0.0
635647	1.0
635823	0.0
636188	0.0
636434	1.0
636437	1.0
636853	0.5
636929	1.0
636949	1.0
637208	0.5
637234	0.5
637254	0.0
637459	1.0
637576	1.0
638503	0.0
638723	1.0
638795	0.0
638849	0.0
638928	0.0
639084	1.0
639163	0.5
639412	0.0
639545	0.0
639560	0.1667
640103	0.0
640232	0.1429
641156	1.0
641284	1.0
641293	1.0
641583	0.0
641618	1.0
642032	1.0
642352	0.2
643359	1.0
643561	0.0
643572	0.1111
644023	0.1667
644658	1.0
644746	0.125
645024	0.0
645252	0.5
645343	0.3333
645472	1.0
645604	0.5
645892	0.0
646071	0.1111
646179	1.0
646354	0.0
646623	0.3333
647260	1.0
647503	0.0
647687	0.1111
647872	0.0
647876	0.3333
647949	0.0
648049	0.0
648119	1.0
648877	0.0
649110	0.0
649200	0.0
649294	0.5
649451	1.0
649640	0.0
649763	1.0
649893	1.0
650076	1.0
650378	1.0
650462	0.0
651187	1.0
652556	0.0
652912	0.1111
652961	1.0
653041	0.2
653054	1.0
653092	1.0
653187	0.5
654459	0.0
654633	0.0
655046	1.0
655057	0.2
656250	1.0
656345	0.5
656371	1.0
656376	0.3333
656602	0.5
656859	0.1429
657091	0.0
657204	0.3333
657264	1.0
657974	1.0
658372	0.1667
658498	1.0
658667	0.0
659182	1.0
659230	0.5
659247	1.0
659929	0.2
660046	1.0
660220	0.1111
660479	1.0
660534	0.0
660672	0.1
660803	1.0
660957	0.0
660999	0.0
661028	0.1111
661076	0.0
661398	1.0
661945	0.5
662016	0.0
662282	1.0
662334	1.0
662436	1.0
662524	0.3333
663006	1.0
663131	0.3333
663388	0.0
663679	1.0
663771	0.1111
663820	0.0
663890	0.5
663950	1.0
664138	0.5
664194	0.5
665009	1.0
665231	0.5
665972	0.0
666694	1.0
666792	0.5
667136	0.1429
667373	0.0
667535	1.0
667932	0.1667
669046	0.125
669288	1.0
669427	0.1111
669444	0.5
669800	0.0
669979	1.0
670022	0.3333
670142	0.0
670437	1.0
670476	0.3333
670600	1.0
670829	0.0
671219	0.0
671579	1.0
671692	0.0
672109	1.0
672352	0.0
672429	0.0
672433	0.0
672753	1.0
673143	1.0
673984	1.0
674595	1.0
674702	1.0
674914	1.0
675320	1.0
675719	1.0
676275	0.125
676454	0.0
677212	1.0
677460	1.0
677519	1.0
677672	0.5
677936	1.0
678176	0.3333
678913	1.0
679167	1.0
679360	1.0
679390	1.0
679658	0.0
679878	1.0
680102	0.0
680250	0.5
680324	0.0
680373	1.0
680490	0.3333
680514	0.5
680951	1.0
681264	1.0
681514	0.25
681791	1.0
681944	1.0
682025	0.5
682105	0.25
682190	1.0
682205	1.0
682365	0.0
682425	0.0
682626	0.5
682910	1.0
683045	0.3333
683193	0.0
684459	1.0
684780	0.1111
684977	1.0
685091	0.0
685177	1.0
685591	1.0
685717	1.0
686260	1.0
686290	0.25
686469	0.2
686541	1.0
686739	1.0
686746	0.1667
687245	0.0
687375	0.5
687615	1.0
687632	0.0
688218	1.0
688644	1.0
688711	0.3333
688739	0.5
689223	0.125
689700	0.1429
689851	1.0
689885	1.0
690010	1.0
690508	0.0
690565	1.0
690606	1.0
690705	1.0
690801	0.0
690956	1.0
691004	0.1667
691055	1.0
691141	0.0
691507	1.0
691709	0.2
692494	0.0
692577	0.5
692955	1.0
693101	0.0
693152	1.0
693162	1.0
693297	0.3333
693447	0.5
693469	0.0
693636	0.0
693642	0.0
693736	1.0
694063	0.0
694560	1.0
694561	1.0
694678	1.0
694726	0.0
694845	1.0
695238	0.0
695240	1.0
695993	0.5
696217	0.5
696242	0.0
696312	0.0
696404	0.0
696677	1.0
696738	0.1
696918	1.0
697780	1.0
697972	1.0
697983	0.25
698445	1.0
698719	0.3333
698828	0.5
699243	1.0
699510	0.1429
699837	0.5
699872	0.0
699873	0.2
700224	1.0
700618	0.5
700641	0.25
700835	0.5
700871	0.25
701335	1.0
701345	0.0
701390	0.3333
701663	1.0
702790	0.3333
702792	1.0
702855	1.0
703211	1.0
703268	0.5
703270	1.0
703383	1.0
703765	0.1
704072	0.0
704080	0.1667
704223	0.5
704236	0.25
704398	0.0
705279	1.0
705681	0.1667
705687	1.0
706167	1.0
706215	0.0
706342	0.0
706950	0.5
707513	1.0
707670	0.0
707721	0.0
707835	0.5
708038	0.0
708438	1.0
708517	0.0
708739	1.0
708781	0.125
708904	1.0
709342	0.0
709559	0.1667
709560	0.3333
709802	1.0
709936	0.25
710297	1.0
710755	0.25
710914	0.0
711682	0.1667
711710	1.0
711759	1.0
711803	1.0
711811	0.5
711840	0.5
712545	0.0
712832	0.5
712944	0.3333
713134	0.0
713360	0.2
713448	1.0
714636	0.5
714672	1.0
714678	0.0
714709	0.1111
715189	0.5
715508	0.5
715588	0.3333
716641	0.0
717563	0.5
717751	0.25
717763	0.0
717845	1.0
718112	0.0
718444	0.0
718782	0.0
719411	0.5
719488	1.0
719749	1.0
720013	1.0
720261	0.1667
721409	0.0
721885	0.1429
722352	0.5
722413	0.25
722515	0.2
722615	1.0
722981	0.25
723144	0.25
723781	0.1667
724121	0.0
724275	0.25
724410	0.0
724571	0.0
724579	1.0
724680	0.5
724733	0.0
724872	1.0
724887	1.0
724947	0.5
725047	1.0
725867	1.0
725951	0.0
726076	0.0
726098	0.25
726614	0.0
727224	1.0
727551	0.5
727699	0.125
727707	0.0
727765	0.5
727779	0.1429
727837	0.0
728060	1.0
728110	0.25
728150	0.0
728460	0.5
728823	1.0
728836	1.0
729173	1.0
729508	1.0
729672	0.1429
729697	0.25
730229	1.0
730278	0.3333
730626	1.0
731545	0.0
731723	0.1111
731736	1.0
731759	0.0
731886	1.0
731902	1.0
732288	1.0
732448	0.1111
732618	0.0
732631	1.0
733186	0.3333
733422	1.0
733510	0.3333
733591	0.0
733692	0.0
733892	0.5
734198	0.3333
734426	0.2
734979	0.3333
735343	0.3333
735384	1.0
735387	0.0
735895	0.0
736125	0.5
736347	1.0
736713	1.0
737512	1.0
737940	0.0
738162	0.0
738165	1.0
738422	0.5
738484	1.0
738525	0.5
738931	1.0
739599	0.1429
739671	1.0
739743	1.0
739913	0.3333
740263	1.0
740416	1.0
740624	1.0
740762	1.0
740852	1.0
740876	0.5
741267	0.25
741274	1.0
741392	0.2
741970	1.0
741977	0.0
742022	0.2
742446	0.0
742667	0.25
742822	1.0
742988	0.0
743046	1.0
743668	0.1
743675	1.0
743693	1.0
743696	1.0
743708	0.0
743868	1.0
744092	0.0
744109	1.0
744261	1.0
744764	0.3333
744891	0.0
745402	0.25
745469	0.0
745559	0.3333
745746	0.0
745794	1.0
745830	1.0
745944	1.0
746055	1.0
746065	0.0
746438	0.0
746785	1.0
747345	0.5
747720	0.25
747937	1.0
747985	1.0
748054	1.0
748321	0.1
748672	1.0
748771	1.0
748935	1.0
748997	1.0
749244	1.0
749267	0.0
749399	1.0
749752	1.0
749955	0.0
750111	1.0
750421	0.5
750487	0.2
750821	1.0
750946	1.0
751778	0.3333
751797	0.3333
752473	1.0
752700	1.0
753040	0.5
753071	1.0
753168	1.0
753214	1.0
753299	0.1667
753479	0.3333
753480	0.0
753517	0.0
754113	0.5
754166	0.0
754191	0.25
754509	0.0
754786	1.0
755040	0.2
755093	1.0
755275	1.0
755459	0.5
755465	0.1667
755878	0.5
755907	1.0
756949	1.0
757275	0.0
757511	1.0
757644	1.0
758074	1.0
758519	0.5
758720	0.5
758901	0.0
758909	0.0
759021	1.0
759038	0.0
759062	1.0
759503	1.0
759515	1.0
760070	1.0
760367	0.0
760512	0.0
760638	0.3333
760817	0.1667
760908	1.0
760930	1.0
761032	1.0
761096	1.0
761388	0.1111
761425	1.0
761627	0.0
761963	0.5
762059	0.0
762111	0.5
762296	1.0
762455	1.0
762558	0.125
762652	0.3333
762761	1.0
763084	0.2
763619	1.0
763878	0.3333
764139	0.0
764691	1.0
765147	0.5
765512	1.0
765583	1.0
766202	1.0
766238	0.1667
766272	0.1
766301	1.0
766769	1.0
766804	1.0
766808	1.0
767248	0.2
767671	1.0
767745	1.0
768133	1.0
768411	1.0
769085	0.25
769630	0.0
770167	1.0
770233	1.0
770604	1.0
770894	0.0
771170	0.125
771239	1.0
771314	0.0
771694	0.125
771734	0.5
772055	1.0
772129	1.0
772864	1.0
772928	0.5
773155	0.3333
773858	1.0
773924	0.0
773998	1.0
774087	1.0
774866	1.0
775138	1.0
775297	0.0
775343	1.0
775355	1.0
775457	0.2
776080	1.0
776122	0.5
776392	1.0
776465	0.3333
776517	0.125
776576	0.2
776609	0.1429
776700	1.0
777235	0.0
777297	1.0
777519	0.0
777792	1.0
778095	1.0
778139	0.3333
778857	0.2
778890	1.0
778948	1.0
779475	1.0
779553	0.0
779674	1.0
780215	0.2
780297	1.0
780336	1.0
780613	0.0
780850	0.0
780993	1.0
781074	0.5
781877	1.0
782079	1.0
782253	0.5
782381	0.5
782417	1.0
782426	0.5
782549	1.0
782696	0.0
783098	1.0
783277	1.0
783433	1.0
783602	1.0
783687	0.25
783781	1.0
783822	0.5
783843	1.0
783963	1.0
783981	1.0
784549	0.0
784700	0.1111
784805	0.0
784961	1.0
785176	1.0
785721	1.0
785772	0.0
786009	0.0
786021	0.0
786157	1.0
786375	1.0
786477	1.0
786520	0.3333
786674	0.5
786786	1.0
786857	0.3333
786918	0.3333
786937	1.0
787255	0.3333
787784	1.0
788035	1.0
788431	0.0
788484	1.0
788702	0.25
788851	1.0
789037	1.0
789292	1.0
789332	1.0
789439	1.0
789997	0.3333
790059	1.0
790110	1.0
790178	1.0
790536	1.0
791140	0.5
791223	0.2
791629	0.5
791862	1.0
791916	0.3333
792187	1.0
792463	0.5
792595	1.0
792688	0.0
792742	0.0
792789	0.1667
792847	1.0
792900	1.0
792977	1.0
793475	1.0
794160	0.25
794319	1.0
794469	0.2
794625	0.2
794665	1.0
794893	0.0
795540	0.3333
795951	1.0
795991	0.0
796056	0.5
796383	1.0
796812	1.0
798253	0.5
798284	0.3333
798469	0.25
798883	1.0
798945	0.0
798967	1.0
800243	0.25
800318	1.0
800652	0.5
800792	1.0
800987	1.0
801059	1.0
801478	1.0
801907	1.0
802372	1.0
802634	1.0
802794	0.0
803237	1.0
803306	0.5
803599	1.0
803861	1.0
804103	0.0
804197	0.0
804523	0.3333
804687	0.0
804905	0.5
804996	1.0
805900	0.3333
806574	0.3333
806688	0.0
807585	1.0
807845	1.0
807880	0.5
808019	0.1111
808200	0.0
808235	1.0
808362	0.3333
808528	1.0
808716	1.0
808746	0.25
809556	0.1667
809798	1.0
809909	1.0
809933	0.1667
810210	0.0
810242	0.1667
810270	1.0
810324	1.0
810394	0.3333
810660	0.5
810680	1.0
811266	0.0
811852	1.0
812190	1.0
812387	0.0
812734	0.0
813193	1.0
813536	0.3333
813605	1.0
813675	0.125
813899	1.0
813953	0.25
814282	0.1
814568	0.0
814699	0.3333
814964	0.25
814987	0.0
815015	0.3333
815243	0.1667
815320	1.0
815420	0.0
815421	1.0
815580	1.0
815618	0.1111
815891	0.0
816289	0.1111
816483	0.2
816893	1.0
817309	1.0
817349	0.125
817597	0.0
818421	1.0
818612	1.0
818798	0.3333
818819	0.0
818842	0.5
819618	0.1429
820027	1.0
820161	1.0
820267	0.0
820899	0.0
820973	1.0
821068	0.0
821372	1.0
822218	1.0
822585	0.5
822642	0.0
822649	0.0
822859	0.0
822937	0.0
823203	0.0
823421	0.5
823549	0.3333
823596	1.0
824000	1.0
824080	0.5
824282	0.5
824371	0.2
824542	0.5
824920	0.5
824938	1.0
825147	0.2
825583	0.0
825948	1.0
825954	0.2
826153	1.0
826513	1.0
826518	0.25
827791	0.0
827801	0.0
828036	1.0
828093	0.5
828588	0.5
828596	0.0
828779	0.3333
829025	1.0
829050	1.0
829087	1.0
829103	0.0
829425	0.3333
830040	0.0
830531	0.1111
830551	1.0
830649	1.0
830812	0.125
830973	0.0
831030	0.0
831052	0.25
831302	1.0
831315	0.0
831380	0.0
831474	0.0
831560	0.25
831601	1.0
831784	1.0
831815	0.0
831871	0.0
831962	0.1667
832188	0.0
832508	0.3333
832790	1.0
833268	0.125
833507	0.1111
833579	1.0
834848	1.0
835206	1.0
835478	0.25
836044	1.0
836640	0.25
836832	0.1111
837181	0.125
837202	0.0
837372	0.3333
837375	0.0
837467	1.0
837476	0.2
837681	1.0
837740	0.3333
838101	1.0
838116	1.0
838453	0.5
838845	1.0
839128	1.0
839137	1.0
839488	1.0
839528	1.0
839878	1.0
840053	0.1111
840061	1.0
840445	1.0
840532	1.0
841020	0.0
841165	0.5
841521	0.0
841665	1.0
841919	1.0
841961	0.25
841980	0.125
842070	0.25
842108	0.2
842221	0.5
842223	1.0
842272	1.0
842333	0.0
842596	0.3333
843140	0.1429
843409	1.0
844128	0.0
844211	0.0
844390	0.0
844594	0.25
844658	0.125
845304	1.0
845529	1.0
845719	1.0
845790	1.0
845888	1.0
845892	1.0
846082	0.25
846291	0.5
846438	1.0
846513	0.5
846806	1.0
847415	0.5
847722	1.0
847726	0.25
848100	0.25
848432	1.0
848478	1.0
849142	1.0
849245	0.1429
849337	0.25
849561	0.1111
849596	1.0
850236	1.0
850361	0.1667
850450	0.0
850555	0.5
850557	0.0
850820	0.5
850919	0.1111
850957	0.0
851004	1.0
851425	0.0
851490	1.0
851813	0.5
852037	1.0
852179	1.0
853057	1.0
853344	0.3333
853471	0.0
853646	0.1111
853699	1.0
853882	0.5
853995	0.0
854085	1.0
854785	0.5
854862	1.0
855029	1.0
855031	1.0
855050	1.0
855546	1.0
855725	0.0
855727	0.1667
855968	0.3333
856171	1.0
856568	1.0
857943	0.0
857956	0.5
858391	1.0
858421	0.5
859229	1.0
859274	1.0
859376	0.5
859669	0.0
859870	0.0
860071	1.0
860078	1.0
860266	1.0
860462	1.0
860542	0.0
860573	1.0
860655	0.0
860942	1.0
861169	1.0
861403	0.1429
861433	0.1111
862345	1.0
862448	1.0
862640	1.0
862701	0.0
862742	1.0
862856	1.0
863112	1.0
863187	1.0
863387	0.2
863499	0.0
863623	0.1667
863738	1.0
863817	0.0
864507	0.0
864905	0.5
865384	0.0
865426	1.0
865476	1.0
865518	0.0
865616	1.0
865660	0.3333
865971	0.5
866101	0.125
866139	0.5
866251	1.0
866428	0.1667
867490	1.0
867947	0.3333
868184	0.125
868410	1.0
868487	0.0
868525	1.0
868598	0.0
868919	0.5
868953	0.0
869035	0.0
869308	0.5
869348	1.0
869519	1.0
869759	0.0
869827	0.0
869891	0.25
870348	1.0
870422	1.0
870544	1.0
870693	0.5
870861	1.0
870875	1.0
871376	0.3333
872081	0.3333
872347	0.25
872632	0.3333
872655	1.0
872777	0.0
872823	1.0
872855	1.0
872869	0.0
872946	1.0
873250	0.1111
873886	1.0
873914	0.0
874299	1.0
874455	0.0
874691	0.0
874827	1.0
874876	0.3333
874914	1.0
875417	0.0
875787	1.0
875796	0.0
875986	1.0
876924	0.1667
877161	0.0
877453	0.3333
877810	0.1667
877845	1.0
877938	1.0
878367	0.125
878615	0.1667
878817	1.0
878840	0.0
878959	0.1667
879150	1.0
879155	1.0
879657	0.5
879747	0.1667
879869	0.2
880527	1.0
880766	1.0
881582	0.5
881695	1.0
881723	0.0
882002	0.0
882141	0.0
882982	0.0
883282	0.0
883861	1.0
884533	0.2
884722	1.0
884870	0.2
884878	0.1111
885081	0.25
885153	1.0
885184	0.25
885301	0.0
885308	1.0
885433	0.0
885505	1.0
885932	1.0
885986	1.0
886332	0.0
886382	0.0
887392	0.0
887395	0.1111
887398	0.0
887906	0.25
888100	1.0
888559	0.25
888777	0.5
888796	0.3333
888911	0.5
888934	0.2
888988	1.0
889046	0.2
889104	0.0
889289	1.0
890532	1.0
890890	0.1429
891082	1.0
891498	0.1111
891565	1.0
891719	0.25
892224	0.5
892329	1.0
892454	1.0
893271	0.0
893275	1.0
893642	1.0
893681	1.0
893789	0.5
894161	0.3333
894610	1.0
895263	1.0
895932	1.0
896383	0.5
896479	1.0
896931	0.0
897240	0.0
897401	1.0
897476	1.0
897789	0.0
897910	0.0
897953	1.0
897981	1.0
898318	1.0
898631	0.5
898686	1.0
898714	1.0
899212	0.5
899423	1.0
899800	1.0
899869	0.0
900062	1.0
900076	0.0
900077	1.0
900164	0.0
900450	0.0
900599	0.3333
900696	1.0
900731	1.0
900924	0.0
901206	1.0
901355	0.0
902657	0.125
902855	0.0
902919	1.0
902931	0.0
903097	1.0
903235	0.1
903479	1.0
903811	0.5
904007	0.0
904295	0.0
904389	1.0
904542	1.0
904727	0.3333
905057	0.0
905479	0.0
905604	1.0
905707	0.125
905766	0.3333
906126	1.0
906692	0.5
906901	0.5
907046	1.0
907127	0.0
907173	0.0
907334	1.0
907538	0.2
907997	0.5
908069	0.0
908154	0.3333
908237	0.5
908316	0.25
908489	1.0
909048	0.0
909111	0.0
909176	1.0
909221	0.3333
909273	1.0
909506	0.3333
909547	0.2
909886	0.0
910150	0.5
910375	1.0
910622	1.0
910777	0.0
910818	0.5
910870	1.0
911032	1.0
911056	0.25
911605	0.0
912234	1.0
912879	0.1111
912898	1.0
912899	0.0
912961	1.0
912992	0.125
913098	1.0
913137	0.3333
913286	0.1667
913374	0.0
913509	0.5
913568	1.0
913579	0.1667
914321	0.0
914368	0.2
914406	0.3333
914545	0.0
914637	0.1429
914707	1.0
914771	0.5
914845	0.1
915305	1.0
915544	1.0
915762	0.1111
915769	0.0
916186	0.0
916306	0.1667
916901	0.5
917015	0.5
917022	1.0
917283	1.0
917334	1.0
917489	1.0
917536	1.0
917789	0.5
917825	0.5
918324	0.5
918424	0.2
918800	0.5
919310	1.0
919712	0.1429
919913	0.0
920218	0.2
920458	1.0
920717	0.0
920753	1.0
920885	0.0
921173	0.5
921348	0.3333
921621	0.3333
921812	0.0
922024	1.0
922335	1.0
922389	1.0
922398	1.0
922593	1.0
924047	0.5
924398	0.1
924567	1.0
924844	1.0
924895	1.0
924978	1.0
925059	0.3333
925571	1.0
925766	0.3333
925951	0.0
926019	0.3333
926064	0.2
926436	0.3333
926700	1.0
926980	0.0
927196	0.1667
927553	0.2
927989	0.125
928478	1.0
928567	1.0
928572	0.0
928753	1.0
929046	0.1667
929372	0.25
929473	0.0
930124	1.0
930293	1.0
930326	0.0
930483	1.0
930534	0.5
930549	0.0
930621	1.0
930721	0.5
931147	1.0
931726	1.0
931772	1.0
931905	0.0
931940	0.3333
932223	1.0
932495	1.0
932639	1.0
932735	1.0
932878	0.25
933132	1.0
933236	1.0
933551	0.1667
933652	0.1429
933742	0.125
933861	0.3333
933946	1.0
934134	0.5
934223	0.5
934235	0.0
934795	1.0
934889	1.0
934964	1.0
935358	1.0
935362	0.0
935364	0.25
935707	1.0
935952	1.0
935973	0.1
936182	1.0
936273	1.0
936501	0.2
937427	0.0
937578	0.0
937947	0.1667
938066	0.5
938140	0.0
938359	1.0
938773	1.0
938963	1.0
939020	0.1667
939104	0.0
939473	0.0
939744	0.1667
939866	0.5
940386	1.0
940916	0.3333
940940	0.1667
941219	0.125
941515	1.0
941749	0.1667
941865	1.0
942221	0.5
942354	0.0
942651	0.3333
942915	1.0
943170	0.0
943190	0.0
944181	0.0
944194	0.0
944231	0.1667
944245	0.0
944451	1.0
944700	1.0
944949	1.0
945535	0.5
946428	1.0
946631	0.5
946747	1.0
946825	1.0
947466	1.0
947678	1.0
947785	0.0
947974	0.5
948351	0.0
948397	0.5
948452	1.0
948532	0.3333
948653	0.1
948797	0.3333
948829	0.2
949686	1.0
950139	1.0
950355	0.5
950799	1.0
951820	1.0
952047	0.1111
952378	0.3333
952388	0.5
952445	1.0
952452	0.3333
952520	1.0
952658	0.0
952926	0.0
953020	0.0
953274	1.0
953332	1.0
953351	0.0
953355	1.0
953445	0.1
954144	0.2
954307	0.0
954455	0.2
954711	0.1429
955093	1.0
955117	1.0
955220	1.0
955359	0.1111
955911	0.5
956060	1.0
956403	0.1667
956624	1.0
956993	1.0
957607	1.0
957688	1.0
958142	1.0
958311	1.0
958993	0.0
959034	1.0
959083	1.0
959228	0.1111
959589	0.0
959854	1.0
960003	0.5
960265	0.25
960302	0.5
